Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Papua New Guinea', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,1-10 kg,,240-573 mm,"Diurnal,Carnivore,Insectivores,Scavenger,Fossorial,Terrestrial,Solitary","{'Geography': {'Continents': 'South America', 'Countries': 'Argentina, Brazil, Paraguay, Uruguay', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Agricultural', 'Anthropogenic biome', 'Grassland', 'Forest', 'Savanna', 'Shrubland'], 'Climate': ['Temperate', 'Tropical']}","{'Lifestyle': 'Fossorial, Terrestrial,'}","Carnivore,,Insectivores,,Scavenger,","{'Pregnancy duration': '120 days', 'Baby carrying': '4 to 12'}","{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Wetlands ', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Shrubland', 'Wetlands ', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'North America', 'Countries': 'Mexico', 'Biogeographical realms': 'Nearctic'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'South Africa, Angola, Burundi, DR Congo, Ethiopia,  Guinea, Kenya, Malawi, Mozambique, Rwanda,', 'Biogeographical realms': 'Sudan, Tanzania, Uganda, Zambia, Zimbabwe'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Grassland', 'Savanna', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'Madagascar', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,15-20 thou,10 yrs,,105 g,,20-24 cm,"Diurnal,Carnivore,Insectivores,Terrestrial,Precocial,Wading birds,Congregatory,Serial monogamy,Polyandry,Social,Flocking,Migrating","{'Geography': {'Continents': 'North America', 'Countries': 'Mexico, United States, Canada', 'Biogeographical realms': 'Nearctic', 'Wwf biomes': 'Temperate grasslands'}, 'Biome': ['Shrubland', 'Anthropogenic biome', 'Grassland'], 'Climate': ['Tropical', 'Temperate']}","{'Group name': 'stand, wing, congregation', 'Lifestyle': 'Terrestrial, Precocial, Wading birds, Congregatory,', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}","Carnivore,,Insectivores","{'Mating behavior': 'Serial monogamy,', 'Reproduction season': 'April to late July/early August', 'Incubation period': '28-31 days', 'Independent age': '33-36 days', 'Baby name': 'chick', 'Baby carrying': '3 eggs'}","{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Bolivia, Peru, Venezuela', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'Morocco, Western Sahara, Mauritania', 'Biogeographical realms': 'Palearctic, Afrotropical', 'Wwf biomes': 'Desert and Xeric Shrublands, Taiga, Tundra'}, 'Biome': ['Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'South Africa', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Anthropogenic biome', 'Grassland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,35-100 kg,,164-371 mm,"Diurnal,Folivore,Frugivore,Granivore,Herbivore,Lignivore,Fossorial,Terrestrial,Polygynandry,Polygamy,Solitary,Aestivation,Hibernating,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Grassland', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Fossorial, Terrestrial,', 'Seasonal behavior': 'Aestivation, Hibernating, Not a migrant'}","Folivore,,Frugivore,,Granivore,,Herbivore,,Lignivore","{'Mating behavior': 'Polygynandry,', 'Pregnancy duration': '75 to 100 days', 'Baby carrying': '6 to 18', 'Independent age': '0 to 0 minutes'}","{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Bolivia, Brazil, Colombia, Guyana, Peru, Suriname, Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'North America', 'Countries': 'Belize, Costa Rica, El Salvador, Guatemala, Honduras, Mexico, Nicaragua', 'Biogeographical realms': 'Neotropical, Nearctic'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Increasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Regions': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Increasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': [], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America, North America', 'Countries': 'Belize, Costa Rica, Guatemala, Honduras, Mexico, Nicaragua, Panama, Colombia', 'Biogeographical realms': 'Neotropical, Nearctic'}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Asia', 'Countries': 'Sri Lanka', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands ', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,18.5-23 g,,78-89 mm,"Nocturnal,Frugivore,Herbivore,Nectarivore,Arboreal,Torpor,Pollinator,Terrestrial,Territorial,Social,Not a migrant","{'Geography': {'Continents': 'Asia', 'Countries': 'China, India, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Thailand, Viet Nam', 'Biogeographical realms': 'Palearctic, Indomalayan'}, 'Biome': ['Forest', 'Rainforest', 'Swamp', 'Wetlands ', 'Anthropogenic biome'], 'Climate': ['Temperate', 'Tropical']}","{'Lifestyle': 'Arboreal, Torpor, Pollinator, Terrestrial, Territorial,', 'Seasonal behavior': 'Not a migrant'}","Frugivore,,Herbivore,,Nectarivore",{'Baby carrying': '1'},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Grassland', 'Intertidal zone', 'Wetlands ', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'Madagascar', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Nomadic","{'Geography': {'Countries': ''}, 'Biome': ['Anthropogenic biome', 'Grassland', 'Savanna', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Wetlands ', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'India', 'Islands': 'Nicobar Island, Nicobar Island', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,Unknown,6-10 yrs,,280-738 g,,30 cm,"Diurnal,Herbivore,Granivore,Terrestrial,Altricial,Burrowing,Fossorial,Zoochory,Territorial,Viviparous,Polygynandry,Social,Colonial,Not a migrant,Hibernating,Aestivation,Camouflaged Animals","{'Geography': {'Continents': 'North America', 'Countries': 'Mexico, United States', 'Regions': 'Nevada, Oregon, California, Washington, Baja California', 'Biogeographical realms': 'Nearctic', 'Wwf biomes': 'Temperate grasslands'}, 'Biome': ['Agricultural', 'Anthropogenic biome', 'Chaparral', 'Mountains', 'Grassland', 'Shrubland'], 'Climate': ['Temperate']}","{'Group name': 'dray, colony, scurry', 'Lifestyle': 'Terrestrial, Altricial, Burrowing, Fossorial, Zoochory, Territorial, Viviparous', 'Seasonal behavior': 'Not a migrant, Hibernating, Aestivation'}","Herbivore,,Granivore","{'Mating behavior': 'Polygynandry', 'Reproduction season': 'early spring', 'Pregnancy duration': '1 months', 'Incubation period': '1 month', 'Baby carrying': '5-11 pups', 'Female name': 'doe', 'Male name': 'buck', 'Baby name': 'pup, kit, kitten'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Grassland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Congregatory,Social,Flocking,Partial Migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Intertidal zone', 'Neritic zone', 'Wetlands ', 'Coastal', 'Anthropogenic biome', 'Marine'], 'Climate': []}","{'Lifestyle': 'Terrestrial, Congregatory,', 'Seasonal behavior': 'Partial Migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'North America', 'Countries': 'Jamaica', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,"445,000",16-30 yrs,40 km/h,150-350 kg,,1.8-2.7 m,"Diurnal,Carnivore,Piscivores,Semiaquatic,Precocial,Natatorial,Terrestrial,Territorial,Congregatory,Polygyny,Social,Dominance hierarchy,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Argentina, Brazil, Chile, Peru, Uruguay, Colombia, Ecuador', 'Oceans': 'Atlantic Ocean, Pacific Ocean', 'Biogeographical realms': 'Neotropical', 'Wwf biomes': 'Rock and ice'}, 'Biome': ['Intertidal zone', 'Oceanic pelagic zone', 'Coastal', 'Marine', 'Neritic zone', 'Wetlands '], 'Climate': ['Tropical', 'Temperate']}","{'Group name': 'colony, raft, harem, rookery', 'Lifestyle': 'Semiaquatic, Precocial, Natatorial, Terrestrial, Territorial, Congregatory,', 'Seasonal behavior': 'Not a migrant'}","Carnivore,,Piscivores","{'Mating behavior': 'Polygyny', 'Reproduction season': 'August-December', 'Pregnancy duration': '11-12 months', 'Baby carrying': '1 pup', 'Independent age': '6-12 months', 'Female name': 'cow', 'Male name': 'bull', 'Baby name': 'pup'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
